model,fold,system,pair_id,construct_i,construct_j,true_direction,predicted_direction,probability_i_gt_j,probability_j_gt_i,pairwise_margin,correct,literature_prior_logit,unordered_pair_counted_once,reverse_probability_identity_error
M2_PRIOR_PLUS_PSCI,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_03,RHLARHLB_T01,RHLARHLB_T04,1,1,0.9964065836360646,0.0035934163639353978,0.9928131672721292,True,-1.420716422242209,True,0.0
M2_PRIOR_PLUS_PSCI,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_04,RHLARHLB_T02,RHLARHLB_T03,1,1,0.9615217196875123,0.03847828031248768,0.9230434393750246,True,-0.5413236220073945,True,0.0
M2_PRIOR_PLUS_PSCI,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_05,RHLARHLB_T02,RHLARHLB_T04,1,1,0.9964463523037532,0.0035536476962467756,0.9928927046075064,True,-0.9810200221248018,True,0.0
M2_PRIOR_PLUS_PSCI,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_06,RHLARHLB_T03,RHLARHLB_T04,1,1,0.9181744216807897,0.08182557831921033,0.8363488433615793,True,-0.4396964001174073,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_01,RHLARHLB_T01,RHLARHLB_T02,-1,-1,0.07064269890351835,0.9293573010964816,0.8587146021929633,True,-0.4396964001174073,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_02,RHLARHLB_T01,RHLARHLB_T03,1,-1,1.5510028428473273e-06,0.9999984489971572,0.9999968979943143,False,-0.9810200221248018,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_03,RHLARHLB_T01,RHLARHLB_T04,1,-1,1.731103712154629e-05,0.9999826889628785,0.9999653779257569,False,-1.420716422242209,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_04,RHLARHLB_T02,RHLARHLB_T03,1,-1,2.040421250406059e-05,0.999979595787496,0.9999591915749919,False,-0.5413236220073945,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_05,RHLARHLB_T02,RHLARHLB_T04,1,-1,0.00022769166943969847,0.9997723083305603,0.9995446166611206,False,-0.9810200221248018,True,0.0
M3_SYSTEM_CONDITIONED_PSCI,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_06,RHLARHLB_T03,RHLARHLB_T04,1,1,0.9177723930262931,0.0822276069737069,0.8355447860525862,True,-0.4396964001174073,True,0.0
M3_RANK2_SENSITIVITY,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_01,RHLARHLB_T01,RHLARHLB_T02,-1,-1,0.31329037346568456,0.6867096265343154,0.3734192530686309,True,-0.4396964001174073,True,0.0
M3_RANK2_SENSITIVITY,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_02,RHLARHLB_T01,RHLARHLB_T03,1,-1,0.0015706948536195618,0.9984293051463804,0.9968586102927609,False,-0.9810200221248018,True,0.0
M3_RANK2_SENSITIVITY,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_03,RHLARHLB_T01,RHLARHLB_T04,1,1,0.5852406372347739,0.41475936276522607,0.17048127446954786,True,-1.420716422242209,True,0.0
M3_RANK2_SENSITIVITY,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_04,RHLARHLB_T02,RHLARHLB_T03,1,-1,0.003436414952250369,0.9965635850477497,0.9931271700954992,False,-0.5413236220073945,True,0.0
M3_RANK2_SENSITIVITY,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_05,RHLARHLB_T02,RHLARHLB_T04,1,1,0.7556738155118836,0.24432618448811638,0.5113476310237672,True,-0.9810200221248018,True,0.0
M3_RANK2_SENSITIVITY,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_06,RHLARHLB_T03,RHLARHLB_T04,1,1,0.9988863408243406,0.0011136591756594205,0.9977726816486812,True,-0.4396964001174073,True,0.0
M3_RANKREG_SENSITIVITY,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_01,RHLARHLB_T01,RHLARHLB_T02,-1,-1,0.006404766537207791,0.9935952334627922,0.9871904669255844,True,-0.4396964001174073,True,0.0
M3_RANKREG_SENSITIVITY,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_02,RHLARHLB_T01,RHLARHLB_T03,1,-1,7.437799932244408e-08,0.9999999256220007,0.9999998512440014,False,-0.9810200221248018,True,0.0
M3_RANKREG_SENSITIVITY,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_03,RHLARHLB_T01,RHLARHLB_T04,1,-1,4.532549112906327e-05,0.999954674508871,0.9999093490177419,False,-1.420716422242209,True,0.0
M3_RANKREG_SENSITIVITY,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_04,RHLARHLB_T02,RHLARHLB_T03,1,-1,1.1538403150497854e-05,0.9999884615968495,0.999976923193699,False,-0.5413236220073945,True,0.0
M3_RANKREG_SENSITIVITY,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_05,RHLARHLB_T02,RHLARHLB_T04,1,-1,0.006982729223643339,0.9930172707763567,0.9860345415527133,False,-0.9810200221248018,True,0.0
M3_RANKREG_SENSITIVITY,RHLA-RHLB,RHLA-RHLB,RHLARHLB_PAIR_06,RHLARHLB_T03,RHLARHLB_T04,1,1,0.9983617873668683,0.001638212633131686,0.9967235747337366,True,-0.4396964001174073,True,0.0
